https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166535	.StayValue a:first			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166551	[itemprop='name']			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166552	window.location.href			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166553	[itemprop='price']			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166554	#product_reference span			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166555	.zoomPad img:visible			
http://svadba-vecher.by/komplekt-rivoli/11-komplekt-svarovski-rivoli-dlinnyj-na-vybor-39-cvetov.html?live_configurator_token=ea1d4d9aea7f29bf87cf61399452f19d&id_shop=1&id_employee=1&theme=theme9&theme_font=#/vybor_furnitury-serebro/vybor_cveta-black_diamond/vybor_cveta-crystal_gsha/vybor_cveta-iridescent_green/vybor_cveta-l_coltopaz_ab/vybor_cveta-lilac_shadow/vybor_cveta-moonlight/vybor_cveta-padparadscha/vybor_cveta-rose_gold/vybor_cveta-tangerine/vybor_cveta-amethyst/vybor_cveta-aquamarine/vy	166556	[itemprop='name']			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166557	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166558	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166559	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166560	img:eq(1)			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166561	.RoomTotalTxt			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=24216&Rooms=1&adult=2&Child=0&lang=11&Currency=&arrive=10/21/2015&depart=10/23/2015&SRC=DerbySoft-Google&utm_source=googleHF&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166562	window.location.href			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166596	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166597	.StayValue a:first			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166598	.SummaryCluetipRoom			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166599	.SummaryCluetipRate			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166600	img:eq(1)			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166612	.RoomTotalTxt			
https://gc.synxis.com/rez.aspx?start=availresults&Filter=META&Chain=5169&Hotel=23042&Rooms=1&adult=2&Child=0&lang=4&Currency=CHF&arrive=01%2f03%2f2016&depart=03%2f03%2f2016&SRC=DERBYSOFT-GOOGLE&utm_source=googleLocal&utm_medium=cpc&utm_campaign=metasearch&template=GCF&shell=GCFlex	166613	window.location.href			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166641	.fancybox img			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166645	.center-main h1			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166646	.span-price			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166649	window.location.href			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166650	.top-link a:last			
http://educube.ru/products/uchis-uchitsya-bazovyy-nabor-/?utm_source=yandex_direct&utm_medium=cpc&utm_campaign=nizkochastotka_all&utm_term=%D1%83%D1%87%D0%B8%D1%81%D1%8C%2B%D1%83%D1%87%D0%B8%D1%82%D1%8C%D1%81%D1%8F%2B%D0%B1%D0%B0%D0%B7%D0%BE%D0%B2%D1%8B%D0%B9%2B%D0%BD%D0%B0%D0%B1%D0%BE%D1%80	166651	.right-item-features			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	166663	.child-photo img:eq(0)			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	166686	.sponsor-url:first			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	166689	.child_soliloquy			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	166690	.child_firstname:first			
http://www.worldvision.org.uk/sponsor/your-sponsorship/?child=947	166691	.child_country:eq(0)			
http://pelucheyconfeccion.com/corazones/1-corazon-rojo-personalizado.html	166729	.breadcrumb a:last			
http://www.farmaciaahorro.com/home/5127-10-euros-de-descuento-con-la-compra-de-quinoral-serum-.html	166832	.clearfix h1			
https://www.giantlottos.com/double-euro-syndicate/	166916	.panel-body p:first			
https://www.giantlottos.com/double-euro-syndicate/	166917	.panel-heading .col-md-3.col-sm-4.col-xs-4 p:first			
https://www.giantlottos.com/double-euro-syndicate/	166922	.panel-heading .col-md-3.col-sm-4.col-xs-4 p:first			
https://www.giantlottos.com/double-euro-syndicate/	166923	window.location.href			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166927	#link_img_main img			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166929	.price_view_span:first			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166932	.pinfo-name span:first			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166938	window.location.href			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166939	.pinfo-name span:first			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166940	.breadcrumb a:last			
http://handbag.pl/Axel-bezowa-torebka-kuferek-worek	166941	.pinfo-name span:first			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167186	.product_info h1 span			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167268	[itemprop='name']:first			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167269	window.location.href			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167270	[itemprop='price']			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167271	product_page_product_id			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167272	#bigpic			
http://www.mains-cables-r-us.co.uk/mains-cables-/10-furutech-fig8-mains-lead-2-metres-.html	167273	[itemprop='description']:first			
https://www.gigantloto.com/lotariini-paketi/	167301	.panel-body .img-responsive			
https://www.gigantloto.com/lotariini-paketi/	167305	.blockheader:first			
https://www.gigantloto.com/lotariini-paketi/	167309	.panel-heading strong:eq(1)			
https://www.gigantloto.com/lotariini-paketi/	167310	.panel-body p:first			
https://www.gigantloto.com/lotariini-paketi/	167311	.blockheader:first			
https://www.gigantloto.com/lotariini-paketi/	167312	.blockheader:first			
https://www.gigantloto.com/lotariini-paketi/	167313	window.location.href			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167314	.info_content:first .description			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167315	#imgbox img			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167316	#CARTBOX .in_cart .price span			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167317	.amount select option:selected:first			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167318	.product_info h1 span			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167319	.product_info h1 span			
http://www.reifendiscount.de/de/alufelgen/rondell-0046/8-5x19-114-3-5-et40/5609690.html	167320	window.location.href			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167351	img.product-image-zoom			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167353	h2[itemprop='name']			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167355	.price-cart [itemprop='price']			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167362	.span7 .description a:first			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167363	window.location.href			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167367	.span7 [itemprop='sku']			
http://www.buyfinewine.co.uk/wine-type/red-wines/agostino-inicio-malbec	167377	.span7 [name='quantity']			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167403	.zoomPad img:visible			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167405	.col-sm-4 h1			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167408	.align_justify p:first			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167410	#our_price_display			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167413	.breadcrumb a:last			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167415	window.location.href			
http://www.lekkeritalia.it/home/19-lombatine-di-maiale-con-spinaci-e-fagioli-8013554107103.html	167416	.col-sm-4 h1			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167420	h1			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167422	.product-image-gallery img:visible			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167423	window.location.href			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167425	.breadcrumbs a:last			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167427	.short-description p:first			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167431	#unit_price			
https://www.megaloterii.com/sindicat-loto-powerball/	167510	.panel-body .img-responsive			
https://www.megaloterii.com/sindicat-loto-powerball/	167512	.blockheader:first			
https://www.megaloterii.com/sindicat-loto-powerball/	167513	.panel-heading strong:eq(1)			
https://www.megaloterii.com/sindicat-loto-powerball/	167514	.panel-body p:first			
https://www.megaloterii.com/sindicat-loto-powerball/	167515	.blockheader:first			
https://www.megaloterii.com/sindicat-loto-powerball/	167516	.blockheader:first			
https://www.megaloterii.com/sindicat-loto-powerball/	167517	window.location.href			
https://www.lehner-versand.ch/p-00232-bruehl-dehnbund-jeans/	167520	.main-title p			
https://www.lotogigant.com/syndikat-megapower/	167529	.panel-body .img-responsive			
https://www.lotogigant.com/syndikat-megapower/	167530	.blockheader:first			
https://www.lotogigant.com/syndikat-megapower/	167531	.panel-heading strong:eq(1)			
https://www.lotogigant.com/syndikat-megapower/	167533	.panel-body p:first			
https://www.lotogigant.com/syndikat-megapower/	167535	.blockheader:first			
https://www.lotogigant.com/syndikat-megapower/	167537	.blockheader:first			
https://www.lotogigant.com/syndikat-megapower/	167538	window.location.href			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167564	.product-image:visible img			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167568	.col-xs-12 h1:visible			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167584	[itemprop='name']			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167585	window.location.href			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167586	[itemprop='price']			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167587	#product_page_product_id			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167588	#bigpic			
http://discos-redondos.es/gb/moving-magnet/100-ortofon-omp-10-5705796040043.html	167589	[itemprop='description']			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167593	.price.initial:visible:first			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167595	.col-xs-12 h1:visible			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167596	window.location.href			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167599	.col-xs-12 h1:visible			
https://tienda.yoigo.com/moviles/iphone-6-16-gb-plata?gclid=CjwKEAiA1JuyBRCogJLz4J71kj0SJADsd6QRTUYl8Tt2D6ppBm8FcJw2jDYPoshs62FGTF5UIt1QyRoCNhDw_wcB#tipo=contrato&tipodepago=contrato&tarif=recomendada	167601	.funny-text:visible			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167609	img[id*='image']:first			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167611	.product-name			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167612	.big-price			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167613	p.smaller:first			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167615	window.location.href			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167618	#breadcrumb span:nth-last-child(2)			
http://www.nd24.de/product/thermo-uv-nagellack-hellgruen-oxidtuerkis.2438.html?p=16	167620	.tabbody:first			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167626	.header-group-inner img			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167627	.bodycopy tr:nth(1) td:nth(1)			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167628	window.location.href			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167629	.bodycopy tr:nth(1) td:nth(3)			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167630	.mainframe td:nth(0)			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167631	.bodycopy tr:nth(1) td:nth(1)			
https://tickets.ascot.co.uk/CONNECT/WEBPAGES/EntaWebBasket/BasicBasket.aspx	167632	.bodycopy tr:nth(1) td:nth(1)			
http://www.barbarossashop.com/en/clippers/27-maquina-corte-con-cable-3030050085037.html	167759	[itemprop='name']:first			
http://www.barbarossashop.com/en/clippers/27-maquina-corte-con-cable-3030050085037.html	167760	window.location.href			
http://www.barbarossashop.com/en/clippers/27-maquina-corte-con-cable-3030050085037.html	167761	[itemprop='price']			
http://www.barbarossashop.com/en/clippers/27-maquina-corte-con-cable-3030050085037.html	167762	[itemprop='name']:first			
